image,bucket,n_gt,tp,fp,fn,tp_score_mean,fp_score_mean,fp_score_max,fp_score_min
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994887_659324_9994894.jpg,medium_3-10,8,6,0,2,0.9999821384747823,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994894_659324_9994902.jpg,dense_11+,20,16,0,4,0.9931769892573357,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994902_659324_9994909.jpg,dense_11+,14,11,0,3,0.9991638443686746,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659316_9994909_659324_9994916.jpg,medium_3-10,5,4,0,1,0.8405714109539986,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994798_659331_9994805.jpg,sparse_1-2,1,1,1,0,0.9997064471244812,0.009742584079504,0.009742584079504,0.009742584079504
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994805_659331_9994812.jpg,sparse_1-2,1,1,1,0,0.9970402121543884,0.0321213528513908,0.0321213528513908,0.0321213528513908
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994872_659331_9994879.jpg,medium_3-10,7,6,2,1,0.9981025556723276,0.9999710917472839,0.9999901056289672,0.9999520778656006
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994879_659331_9994887.jpg,medium_3-10,3,2,2,1,0.9999924302101135,0.6704768389463425,0.968565821647644,0.3723878562450409
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994887_659331_9994894.jpg,dense_11+,17,12,1,5,0.9999754677216212,0.9995574355125428,0.9995574355125428,0.9995574355125428
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994894_659331_9994902.jpg,medium_3-10,4,3,1,1,0.9990431269009908,0.9999991655349731,0.9999991655349731,0.9999991655349731
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659324_9994902_659331_9994909.jpg,sparse_1-2,2,2,0,0,0.9999984502792358,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994805_659339_9994812.jpg,dense_11+,12,12,0,0,0.9999947746594747,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994850_659339_9994857.jpg,sparse_1-2,1,1,1,0,0.9659161567687988,0.0175416097044944,0.0175416097044944,0.0175416097044944
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994857_659339_9994864.jpg,medium_3-10,4,4,1,0,0.8125038295984268,0.0627435818314552,0.0627435818314552,0.0627435818314552
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994864_659339_9994872.jpg,dense_11+,12,11,1,1,0.9998516115275297,0.9008420705795288,0.9008420705795288,0.9008420705795288
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994872_659339_9994879.jpg,dense_11+,30,21,0,9,0.9999425751822335,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994879_659339_9994887.jpg,dense_11+,26,21,0,5,0.9998663436798823,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994887_659339_9994894.jpg,sparse_1-2,1,1,0,0,0.9999991655349731,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994902_659339_9994909.jpg,sparse_1-2,1,1,0,0,0.9999972581863404,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659331_9994909_659339_9994916.jpg,sparse_1-2,2,2,0,0,0.9999969005584717,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994812_659346_9994820.jpg,dense_11+,15,15,2,0,0.9942142764727274,0.5679183900356293,0.7473868131637573,0.3884499669075012
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994820_659346_9994827.jpg,dense_11+,21,20,5,1,0.9499322783201933,0.8814016938209533,0.99999737739563,0.4103636741638183
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994842_659346_9994850.jpg,medium_3-10,5,5,0,0,0.9992421865463257,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994850_659346_9994857.jpg,dense_11+,11,7,0,4,0.9998330218451363,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994857_659346_9994864.jpg,dense_11+,14,12,0,2,0.9895566751559576,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994864_659346_9994872.jpg,dense_11+,11,8,1,3,0.9999982863664627,0.5902187824249268,0.5902187824249268,0.5902187824249268
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994872_659346_9994879.jpg,dense_11+,11,11,0,0,0.9996221553195607,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994879_659346_9994887.jpg,sparse_1-2,2,2,0,0,0.9133206009864807,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994887_659346_9994894.jpg,sparse_1-2,1,1,1,0,0.9999984502792358,0.4629212915897369,0.4629212915897369,0.4629212915897369
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659339_9994902_659346_9994909.jpg,sparse_1-2,1,1,0,0,0.9999988079071044,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659346_9994812_659353_9994820.jpg,medium_3-10,3,3,1,0,0.9999754826227824,0.96222323179245,0.96222323179245,0.96222323179245
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659346_9994827_659353_9994835.jpg,medium_3-10,3,3,0,0,0.9999967416127523,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659346_9994864_659353_9994872.jpg,sparse_1-2,1,1,4,0,0.999998927116394,0.9790373593568802,0.9999489784240724,0.9575446248054504
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659346_9994872_659353_9994879.jpg,sparse_1-2,2,2,0,0,0.999989092350006,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659353_9994827_659361_9994835.jpg,sparse_1-2,1,0,1,1,,,,
isa_ispvr04_17122021___Isa_ISPVR04_17122021_659353_9994842_659361_9994850.jpg,sparse_1-2,2,2,0,0,0.9999992847442628,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799637_9917815_799645_9917823.jpg,sparse_1-2,2,1,0,1,0.9996761083602904,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799660_9917838_799667_9917845.jpg,medium_3-10,3,3,0,0,0.9999907811482748,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799660_9917867_799667_9917875.jpg,sparse_1-2,1,1,0,0,0.9999908208847046,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799660_9917875_799667_9917882.jpg,medium_3-10,4,4,0,0,0.9999971091747284,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799667_9917830_799674_9917838.jpg,sparse_1-2,1,1,0,0,0.9928405284881592,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799667_9917867_799674_9917875.jpg,sparse_1-2,2,2,0,0,0.6286679953336715,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799667_9917875_799674_9917882.jpg,sparse_1-2,1,1,0,0,0.9936805963516236,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799689_9917882_799697_9917890.jpg,sparse_1-2,1,1,0,0,0.9999995231628418,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799697_9917808_799704_9917815.jpg,sparse_1-2,1,1,1,0,0.9838969707489014,0.0483989678323268,0.0483989678323268,0.0483989678323268
scruz_scm01_06012023___Scruz_SCM01_06012023_799697_9917875_799704_9917882.jpg,sparse_1-2,1,1,0,0,0.999996781349182,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799697_9917890_799704_9917897.jpg,sparse_1-2,1,1,1,0,0.9999984502792358,0.7210531234741211,0.7210531234741211,0.7210531234741211
scruz_scm01_06012023___Scruz_SCM01_06012023_799697_9917905_799704_9917912.jpg,sparse_1-2,1,1,0,0,0.9999871253967284,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799704_9917815_799712_9917823.jpg,sparse_1-2,1,1,1,0,0.3952591121196747,0.013259251601994,0.013259251601994,0.013259251601994
scruz_scm01_06012023___Scruz_SCM01_06012023_799704_9917905_799712_9917912.jpg,medium_3-10,5,4,0,1,0.9999966025352477,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799704_9917912_799712_9917919.jpg,dense_11+,14,12,0,2,0.9999971290429434,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799712_9917905_799719_9917912.jpg,sparse_1-2,1,1,0,0,0.9999977350234984,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799727_9917882_799734_9917890.jpg,sparse_1-2,1,1,0,0,0.99998676776886,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799727_9917919_799734_9917927.jpg,sparse_1-2,1,1,0,0,0.9999996423721312,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799734_9917830_799741_9917838.jpg,sparse_1-2,1,0,1,1,,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799734_9917852_799741_9917860.jpg,sparse_1-2,1,1,0,0,0.9999552965164183,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799734_9917882_799741_9917890.jpg,sparse_1-2,1,1,0,0,0.999397873878479,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799734_9917890_799741_9917897.jpg,sparse_1-2,1,0,1,1,,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799734_9917927_799741_9917934.jpg,medium_3-10,3,2,0,1,0.9999947547912598,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799749_9917845_799756_9917852.jpg,sparse_1-2,1,1,0,0,0.9999778270721436,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799756_9917890_799764_9917897.jpg,sparse_1-2,1,1,2,0,0.0499824471771717,0.00993243916309435,0.0189593601971864,0.0009055181290023
scruz_scm01_06012023___Scruz_SCM01_06012023_799756_9917912_799764_9917919.jpg,sparse_1-2,1,1,3,0,0.0004480787320062,0.0535932842176407,0.0879920050501823,0.0014224539045244
scruz_scm01_06012023___Scruz_SCM01_06012023_799764_9917890_799771_9917897.jpg,sparse_1-2,1,1,0,0,0.9999961853027344,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799771_9917919_799779_9917927.jpg,medium_3-10,3,3,0,0,0.999985933303833,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799779_9917815_799786_9917823.jpg,sparse_1-2,1,1,0,0,0.9999488592147828,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799779_9917845_799786_9917852.jpg,sparse_1-2,1,1,0,0,0.959525465965271,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799779_9917897_799786_9917905.jpg,sparse_1-2,1,1,0,0,0.9994366765022278,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799779_9917919_799786_9917927.jpg,medium_3-10,3,2,0,1,0.979779988527298,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799779_9917927_799786_9917934.jpg,sparse_1-2,1,1,1,0,0.999966025352478,0.7366975545883179,0.7366975545883179,0.7366975545883179
scruz_scm01_06012023___Scruz_SCM01_06012023_799779_9917949_799786_9917957.jpg,sparse_1-2,1,1,0,0,0.9999949932098388,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799786_9917905_799794_9917912.jpg,sparse_1-2,1,1,0,0,0.9999977350234984,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799794_9917800_799801_9917808.jpg,sparse_1-2,1,1,0,0,0.9859036803245544,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799794_9917860_799801_9917867.jpg,medium_3-10,3,1,0,2,0.9998823404312134,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799801_9917800_799808_9917808.jpg,sparse_1-2,2,1,0,1,0.9809619784355164,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799808_9917793_799816_9917800.jpg,sparse_1-2,1,0,1,1,,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799808_9917800_799816_9917808.jpg,sparse_1-2,2,2,0,0,0.20135370455682275,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799808_9917808_799816_9917815.jpg,sparse_1-2,1,1,3,0,0.0323842912912368,0.0021095694974064333,0.0041999821551144,0.0002293562283739
scruz_scm01_06012023___Scruz_SCM01_06012023_799808_9917860_799816_9917867.jpg,sparse_1-2,1,1,0,0,0.9999924898147584,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799808_9917875_799816_9917882.jpg,sparse_1-2,1,1,0,0,0.9999934434890748,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799816_9917785_799823_9917793.jpg,sparse_1-2,1,1,0,0,0.9999440908432008,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799816_9917815_799823_9917823.jpg,sparse_1-2,1,1,1,0,0.999948501586914,0.2382382303476333,0.2382382303476333,0.2382382303476333
scruz_scm01_06012023___Scruz_SCM01_06012023_799816_9917823_799823_9917830.jpg,sparse_1-2,2,1,0,1,0.9508858919143676,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799816_9917867_799823_9917875.jpg,sparse_1-2,1,0,1,1,,,,
scruz_scm01_06012023___Scruz_SCM01_06012023_799831_9917800_799838_9917808.jpg,sparse_1-2,1,0,1,1,,,,
scruz_scplf01_15012023___Scruz_SCPLF01_15012023_814649_9935096_814656_9935104.jpg,sparse_1-2,1,1,0,0,0.9949249029159546,,,
scruz_scplf01_15012023___Scruz_SCPLF01_15012023_814656_9935081_814664_9935089.jpg,medium_3-10,3,3,0,0,0.9999703963597616,,,
scruz_scplf01_15012023___Scruz_SCPLF01_15012023_814828_9935200_814835_9935208.jpg,sparse_1-2,1,1,0,0,0.9889877438545228,,,
scruz_scplf01_15012023___Scruz_SCPLF01_15012023_814857_9935141_814865_9935148.jpg,sparse_1-2,1,1,1,0,0.8892662525177002,0.569871187210083,0.569871187210083,0.569871187210083
scruz_scplf01_15012023___Scruz_SCPLF01_15012023_814857_9935185_814865_9935193.jpg,sparse_1-2,1,1,0,0,0.9999921321868896,,,
scruz_scplf01_15012023___Scruz_SCPLF01_15012023_814865_9935133_814872_9935141.jpg,sparse_1-2,1,1,0,0,0.9999951124191284,,,
